Unnamed: 0,product_id,sku,customer_group,description,gift_message_available,image,is_new_product,meta_description,meta_keyword,meta_title,msrp_display_actual_price_type,name,options_container,page_layout,quantity_and_stock_status,short_description,small_image,status,swatch_image,tax_class_id,thumbnail,top_product,url_key,visibility,combined_text,cleaned_combined_text,cluster
58,4165,APLNC_013,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_31533.jpg,0,Whitemagic Royal 6kg 5 Star Top Load Washing Machine ,Whitemagic Royal 6kg 5 Star Top Load Washing Machine,Whitemagic Royal 6kg 5 Star Top Load Washing Machine,0,Washing with Front Load 5 Kg 3 Star Washing Machine ,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Washing with Front Load 5 Kg 3 Star Washing Machine </h1>",/t/e/test_31533.jpg,2,/t/e/test_31533.jpg,2,/t/e/test_31533.jpg,0,whitemagic-royal-6kg-5-star-top-load-washing-machine,4,"Unknown Whitemagic Royal 6kg 5 Star Top Load Washing Machine  Whitemagic Royal 6kg 5 Star Top Load Washing Machine Washing with Front Load 5 Kg 3 Star Washing Machine  <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Washing with Front Load 5 Kg 3 Star Washing Machine </h1>",unknown whitemagic royal 6kg 5 star top load washing machine whitemagic royal 6kg 5 star top load washing machine washing with front load 5 kg 3 star washing machine h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4washing with front load 5 kg 3 star washing machine h1,3
59,4166,APLNC_014,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_33006.jpg,0,Xpert Care 6.5kg 5 Star Front Load Washing Machine with Ozone Air Refresh Technology and Heater ,Xpert Care 6.5kg 5 Star Front Load Washing Machine with Ozone Air Refresh Technology and Heater,Xpert Care 6.5kg 5 Star Front Load Washing Machine with Ozone Air Refresh Technology and Heater,0,Newly Lauched 5 Star Washing Machine Front Load technology ,container2,product-full-width,1.0,<p>Newly Lauched 5 Star Washing Machine Front Load technology </p>,/t/e/test_33006.jpg,2,/t/e/test_33006.jpg,2,/t/e/test_33006.jpg,0,xpert-care-6-5kg-5-star-front-load-washing-machine-with-ozone-air-refresh-technology-and-heater,4,Unknown Xpert Care 6.5kg 5 Star Front Load Washing Machine with Ozone Air Refresh Technology and Heater  Xpert Care 6.5kg 5 Star Front Load Washing Machine with Ozone Air Refresh Technology and Heater Newly Lauched 5 Star Washing Machine Front Load technology  <p>Newly Lauched 5 Star Washing Machine Front Load technology </p>,unknown xpert care 65kg 5 star front load washing machine with ozone air refresh technology and heater xpert care 65kg 5 star front load washing machine with ozone air refresh technology and heater newly lauched 5 star washing machine front load technology pnewly lauched 5 star washing machine front load technology p,3
60,4167,APLNC_015,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_33010.jpg,0,Xpert Care 7kg 5 Star Front Load Washing Machine with in-built Heater ,Xpert Care 7kg 5 Star Front Load Washing Machine with in-built Heater,Xpert Care 7kg 5 Star Front Load Washing Machine with in-built Heater,0,German technology Premium wash washing with Front Load 9 kg 3 Star Machine,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">German technology Premium wash washing with Front Load 9 kg 3 Star Machine</h1>",/t/e/test_33010.jpg,2,/t/e/test_33010.jpg,2,/t/e/test_33010.jpg,0,xpert-care-7kg-5-star-front-load-washing-machine-with-in-built-heater,4,"Unknown Xpert Care 7kg 5 Star Front Load Washing Machine with in-built Heater  Xpert Care 7kg 5 Star Front Load Washing Machine with in-built Heater German technology Premium wash washing with Front Load 9 kg 3 Star Machine <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">German technology Premium wash washing with Front Load 9 kg 3 Star Machine</h1>",unknown xpert care 7kg 5 star front load washing machine with inbuilt heater xpert care 7kg 5 star front load washing machine with inbuilt heater german technology premium wash washing with front load 9 kg 3 star machine h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4german technology premium wash washing with front load 9 kg 3 star machineh1,3
61,4168,APLNC_016,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_33011.jpg,0,Xpert Care 7kg 5 Star Front Load Washing Machine with Ozone Air Refresh Technology and Heater ,Xpert Care 7kg 5 Star Front Load Washing Machine with Ozone Air Refresh Technology and Heater,Xpert Care 7kg 5 Star Front Load Washing Machine with Ozone Air Refresh Technology and Heater,0,Premium wash washing with Front Load 9 kg 3 Star Machine German technology ,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Premium wash washing with Front Load 9 kg 3 Star Machine German technology </h1>",/t/e/test_33011.jpg,2,/t/e/test_33011.jpg,2,/t/e/test_33011.jpg,0,xpert-care-7kg-5-star-front-load-washing-machine-with-ozone-air-refresh-technology-and-heater,4,"Unknown Xpert Care 7kg 5 Star Front Load Washing Machine with Ozone Air Refresh Technology and Heater  Xpert Care 7kg 5 Star Front Load Washing Machine with Ozone Air Refresh Technology and Heater Premium wash washing with Front Load 9 kg 3 Star Machine German technology  <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Premium wash washing with Front Load 9 kg 3 Star Machine German technology </h1>",unknown xpert care 7kg 5 star front load washing machine with ozone air refresh technology and heater xpert care 7kg 5 star front load washing machine with ozone air refresh technology and heater premium wash washing with front load 9 kg 3 star machine german technology h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4premium wash washing with front load 9 kg 3 star machine german technology h1,3
62,4169,APLNC_017,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_41418.jpg,0,Supremecool 1.5T 5 Star Xpand Inverter Split-Air Conditioner ,Supremecool 1.5T 5 Star Xpand Inverter Split-Air Conditioner,Supremecool 1.5T 5 Star Xpand Inverter Split-Air Conditioner,0,3 Star 2 Ton Ac with Wifi and Inbuilt-Inverter,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">3 Star 2 Ton Ac with Wifi and Inbuilt-Inverter</h1>",/t/e/test_41418.jpg,2,/t/e/test_41418.jpg,2,/t/e/test_41418.jpg,0,supremecool-1-5t-5-star-xpand-inverter-split-air-conditioner,4,"Unknown Supremecool 1.5T 5 Star Xpand Inverter Split-Air Conditioner  Supremecool 1.5T 5 Star Xpand Inverter Split-Air Conditioner 3 Star 2 Ton Ac with Wifi and Inbuilt-Inverter <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">3 Star 2 Ton Ac with Wifi and Inbuilt-Inverter</h1>",unknown supremecool 15t 5 star xpand inverter splitair conditioner supremecool 15t 5 star xpand inverter splitair conditioner 3 star 2 ton ac with wifi and inbuiltinverter h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading43 star 2 ton ac with wifi and inbuiltinverterh1,1
63,4170,APLNC_018,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_4132373.jpg,0,Magicool 1.0T 5 Star Convertible Inverter Split Air Conditioner ,Magicool 1.0T 5 Star Convertible Inverter Split Air Conditioner,Magicool 1.0T 5 Star Convertible Inverter Split Air Conditioner,0,Premium 2.0 Team 3 Star Convertible Inverter Split AC,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Premium 2.0 Team 3 Star Convertible Inverter Split AC</h1>",/t/e/test_4132373.jpg,2,/t/e/test_4132373.jpg,2,/t/e/test_4132373.jpg,0,magicool-1-0t-5-star-convertible-inverter-split-air-conditioner,4,"Unknown Magicool 1.0T 5 Star Convertible Inverter Split Air Conditioner  Magicool 1.0T 5 Star Convertible Inverter Split Air Conditioner Premium 2.0 Team 3 Star Convertible Inverter Split AC <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Premium 2.0 Team 3 Star Convertible Inverter Split AC</h1>",unknown magicool 10t 5 star convertible inverter split air conditioner magicool 10t 5 star convertible inverter split air conditioner premium 20 team 3 star convertible inverter split ac h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4premium 20 team 3 star convertible inverter split ach1,1
64,4171,APLNC_019,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_34002.jpg,0,PowerClean-Dishwasher ,PowerClean-Dishwasher,PowerClean-Dishwasher,0,AI based Dishwasher with auto Generate Washinch Sensor ,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">AI based Dishwasher with auto Generate Washinch Sensor </h1>",/t/e/test_34002.jpg,2,/t/e/test_34002.jpg,2,/t/e/test_34002.jpg,0,powerclean-dishwasher,4,"Unknown PowerClean-Dishwasher  PowerClean-Dishwasher AI based Dishwasher with auto Generate Washinch Sensor  <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">AI based Dishwasher with auto Generate Washinch Sensor </h1>",unknown powercleandishwasher powercleandishwasher ai based dishwasher with auto generate washinch sensor h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4ai based dishwasher with auto generate washinch sensor h1,3
65,4172,APLNC_020,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_34001.jpg,0,PowerClean Pro-Dishwasher ,PowerClean Pro-Dishwasher,PowerClean Pro-Dishwasher,0,Dishwasher with 3 Star Rating All in one Package ,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Dishwasher with 3 Star Rating All in one Package </h1>",/t/e/test_34001.jpg,2,/t/e/test_34001.jpg,2,/t/e/test_34001.jpg,0,powerclean-pro-dishwasher,4,"Unknown PowerClean Pro-Dishwasher  PowerClean Pro-Dishwasher Dishwasher with 3 Star Rating All in one Package  <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Dishwasher with 3 Star Rating All in one Package </h1>",unknown powerclean prodishwasher powerclean prodishwasher dishwasher with 3 star rating all in one package h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4dishwasher with 3 star rating all in one package h1,3
66,4173,APLNC_021,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_20815_1.jpg,0,Protton 300L Frost Free Three Door Refrigerator ,Protton 300L Frost Free Three Door Refrigerator,Protton 300L Frost Free Three Door Refrigerator,0,Notch Premium effortless 190 Liter Free 4+1 Door to 2 Refrigerator,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Notch Premium effortless 190 Liter Free 4+1 Door to 2 Refrigerator</h1>",/t/e/test_20815_1.jpg,2,/t/e/test_20815_1.jpg,2,/t/e/test_20815_1.jpg,0,protton-300l-frost-free-three-door-refrigerator,4,"Unknown Protton 300L Frost Free Three Door Refrigerator  Protton 300L Frost Free Three Door Refrigerator Notch Premium effortless 190 Liter Free 4+1 Door to 2 Refrigerator <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Notch Premium effortless 190 Liter Free 4+1 Door to 2 Refrigerator</h1>",unknown protton 300l frost free three door refrigerator protton 300l frost free three door refrigerator notch premium effortless 190 liter free 41 door to 2 refrigerator h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4notch premium effortless 190 liter free 41 door to 2 refrigeratorh1,1
67,4174,APLNC_022,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_2154432.jpg,0,Protton 240L Frost Free Three Door Refrigerator ,Protton 240L Frost Free Three Door Refrigerator,Protton 240L Frost Free Three Door Refrigerator,0,Premium effortless 2476 Liter Free 3+1 Door Refrigerator,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Premium effortless 2476 Liter Free 3+1 Door Refrigerator</h1>",/t/e/test_2154432.jpg,2,/t/e/test_2154432.jpg,2,/t/e/test_2154432.jpg,0,protton-240l-frost-free-three-door-refrigerator,4,"Unknown Protton 240L Frost Free Three Door Refrigerator  Protton 240L Frost Free Three Door Refrigerator Premium effortless 2476 Liter Free 3+1 Door Refrigerator <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Premium effortless 2476 Liter Free 3+1 Door Refrigerator</h1>",unknown protton 240l frost free three door refrigerator protton 240l frost free three door refrigerator premium effortless 2476 liter free 31 door refrigerator h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4premium effortless 2476 liter free 31 door refrigeratorh1,1
68,4175,APLNC_023,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_21379.jpg,0,Intellifresh Pro 325L 3 Star Elite+ Frost Free Bottom-Mount Refrigerator ,Intellifresh Pro 325L 3 Star Elite+ Frost Free Bottom-Mount Refrigerator,Intellifresh Pro 325L 3 Star Elite+ Frost Free Bottom-Mount Refrigerator,0,66767 Liter 5 Star Convertible Frost Free  Mounted Refrigerator Premium  Intellegent 7,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">66767 Liter 5 Star Convertible Frost Free  Mounted Refrigerator Premium  Intellegent 7</h1>",/t/e/test_21379.jpg,2,/t/e/test_21379.jpg,2,/t/e/test_21379.jpg,0,intellifresh-pro-325l-3-star-elite-frost-free-bottom-mount-refrigerator,4,"Unknown Intellifresh Pro 325L 3 Star Elite+ Frost Free Bottom-Mount Refrigerator  Intellifresh Pro 325L 3 Star Elite+ Frost Free Bottom-Mount Refrigerator 66767 Liter 5 Star Convertible Frost Free  Mounted Refrigerator Premium  Intellegent 7 <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">66767 Liter 5 Star Convertible Frost Free  Mounted Refrigerator Premium  Intellegent 7</h1>",unknown intellifresh pro 325l 3 star elite frost free bottommount refrigerator intellifresh pro 325l 3 star elite frost free bottommount refrigerator 66767 liter 5 star convertible frost free mounted refrigerator premium intellegent 7 h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading466767 liter 5 star convertible frost free mounted refrigerator premium intellegent 7h1,1
69,4176,APLNC_024,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_216833378765.jpg,0,Intellifresh Pro 285L 3 Star Convertible Frost Free Bottom-Mount Refrigerator ,Intellifresh Pro 285L 3 Star Convertible Frost Free Bottom-Mount Refrigerator,Intellifresh Pro 285L 3 Star Convertible Frost Free Bottom-Mount Refrigerator,0,Mounted Refrigerator Premium  Intellegent 766767Liter 5 Star Convertible Frost Free ,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Mounted Refrigerator Premium  Intellegent 766767Liter 5 Star Convertible Frost Free </h1>",/t/e/test_216833378765.jpg,2,/t/e/test_216833378765.jpg,2,/t/e/test_216833378765.jpg,0,intellifresh-pro-285l-3-star-convertible-frost-free-bottom-mount-refrigerator,4,"Unknown Intellifresh Pro 285L 3 Star Convertible Frost Free Bottom-Mount Refrigerator  Intellifresh Pro 285L 3 Star Convertible Frost Free Bottom-Mount Refrigerator Mounted Refrigerator Premium  Intellegent 766767Liter 5 Star Convertible Frost Free  <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Mounted Refrigerator Premium  Intellegent 766767Liter 5 Star Convertible Frost Free </h1>",unknown intellifresh pro 285l 3 star convertible frost free bottommount refrigerator intellifresh pro 285l 3 star convertible frost free bottommount refrigerator mounted refrigerator premium intellegent 766767liter 5 star convertible frost free h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4mounted refrigerator premium intellegent 766767liter 5 star convertible frost free h1,1
70,4177,APLNC_025,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_2168887.jpg,0,Intellifresh Pro 285L 2 Star Convertible Frost Free Bottom-Mount Refrigerator ,Intellifresh Pro 285L 2 Star Convertible Frost Free Bottom-Mount Refrigerator,Intellifresh Pro 285L 2 Star Convertible Frost Free Bottom-Mount Refrigerator,0,Intellegent Premium 30909 Liter 5 Star Convertible Frost Free Mounted Refrigerator,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Intellegent Premium 30909 Liter 5 Star Convertible Frost Free Mounted Refrigerator</h1>",/t/e/test_2168887.jpg,2,/t/e/test_2168887.jpg,2,/t/e/test_2168887.jpg,0,intellifresh-pro-285l-2-star-convertible-frost-free-bottom-mount-refrigerator,4,"Unknown Intellifresh Pro 285L 2 Star Convertible Frost Free Bottom-Mount Refrigerator  Intellifresh Pro 285L 2 Star Convertible Frost Free Bottom-Mount Refrigerator Intellegent Premium 30909 Liter 5 Star Convertible Frost Free Mounted Refrigerator <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Intellegent Premium 30909 Liter 5 Star Convertible Frost Free Mounted Refrigerator</h1>",unknown intellifresh pro 285l 2 star convertible frost free bottommount refrigerator intellifresh pro 285l 2 star convertible frost free bottommount refrigerator intellegent premium 30909 liter 5 star convertible frost free mounted refrigerator h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4intellegent premium 30909 liter 5 star convertible frost free mounted refrigeratorh1,1
71,4178,APLNC_026,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_211990.jpg,0,Wseries 537L Frost-Free Side by Side Refrigerator ,Wseries 537L Frost-Free Side by Side Refrigerator,Wseries 537L Frost-Free Side by Side Refrigerator,0,909037 Liter Frost-Free Side by Side Refrigerator,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">909037 Liter Frost-Free Side by Side Refrigerator</h1>",/t/e/test_211990.jpg,2,/t/e/test_211990.jpg,2,/t/e/test_211990.jpg,0,wseries-537l-frost-free-side-by-side-refrigerator,4,"Unknown Wseries 537L Frost-Free Side by Side Refrigerator  Wseries 537L Frost-Free Side by Side Refrigerator 909037 Liter Frost-Free Side by Side Refrigerator <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">909037 Liter Frost-Free Side by Side Refrigerator</h1>",unknown wseries 537l frostfree side by side refrigerator wseries 537l frostfree side by side refrigerator 909037 liter frostfree side by side refrigerator h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4909037 liter frostfree side by side refrigeratorh1,1
72,4179,APLNC_027,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_20941.jpg,0,Wseries 603L Glass Finish Frost-Free Side by Side Refrigerator ,Wseries 603L Glass Finish Frost-Free Side by Side Refrigerator,Wseries 603L Glass Finish Frost-Free Side by Side Refrigerator,0,7803 Liter Glass Finish Frost Paid Side by Side Refrigerator,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">7803 Liter Glass Finish Frost Paid Side by Side Refrigerator</h1>",/t/e/test_20941.jpg,2,/t/e/test_20941.jpg,2,/t/e/test_20941.jpg,0,wseries-603l-glass-finish-frost-free-side-by-side-refrigerator,4,"Unknown Wseries 603L Glass Finish Frost-Free Side by Side Refrigerator  Wseries 603L Glass Finish Frost-Free Side by Side Refrigerator 7803 Liter Glass Finish Frost Paid Side by Side Refrigerator <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">7803 Liter Glass Finish Frost Paid Side by Side Refrigerator</h1>",unknown wseries 603l glass finish frostfree side by side refrigerator wseries 603l glass finish frostfree side by side refrigerator 7803 liter glass finish frost paid side by side refrigerator h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading47803 liter glass finish frost paid side by side refrigeratorh1,1
73,4180,APLNC_028,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_600090.jpg,0,Purafresh W440 Air-Purifier with HEPA Filter ,Purafresh W440 Air-Purifier with HEPA Filter,Purafresh W440 Air-Purifier with HEPA Filter,0,Premium SSSSS Air-Purifier with HEPA Filter,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Premium RO+UF+UV+ Auto TDS Water Purifier with Latest Technology</h1>",/t/e/test_600090.jpg,2,/t/e/test_600090.jpg,2,/t/e/test_600090.jpg,0,purafresh-w440-air-purifier-with-hepa-filter,4,"Unknown Purafresh W440 Air-Purifier with HEPA Filter  Purafresh W440 Air-Purifier with HEPA Filter Premium SSSSS Air-Purifier with HEPA Filter <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Premium RO+UF+UV+ Auto TDS Water Purifier with Latest Technology</h1>",unknown purafresh w440 airpurifier with hepa filter purafresh w440 airpurifier with hepa filter premium sssss airpurifier with hepa filter h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4premium roufuv auto tds water purifier with latest technologyh1,3
74,4181,APLNC_029,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_61019.jpg,0,Purasense RO+UF+UV+Auto TDS Water Purifier ,Purasense RO+UF+UV+Auto TDS Water Purifier,Purasense RO+UF+UV+Auto TDS Water Purifier,0,Premium RO+UF+UV+ Auto TDS Water Purifier with Latest Technology,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Premium RO+UF+UV+ Auto TDS Water Purifier with Latest Technology</h1>",/t/e/test_61019.jpg,2,/t/e/test_61019.jpg,2,/t/e/test_61019.jpg,0,purasense-ro-uf-uv-auto-tds-water-purifier,4,"Unknown Purasense RO+UF+UV+Auto TDS Water Purifier  Purasense RO+UF+UV+Auto TDS Water Purifier Premium RO+UF+UV+ Auto TDS Water Purifier with Latest Technology <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Premium RO+UF+UV+ Auto TDS Water Purifier with Latest Technology</h1>",unknown purasense roufuvauto tds water purifier purasense roufuvauto tds water purifier premium roufuv auto tds water purifier with latest technology h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4premium roufuv auto tds water purifier with latest technologyh1,3
75,4182,APLNC_030,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_21195.jpg,0,Wseries 570L Frost-Free Side by Side Refrigerator ,Wseries 570L Frost-Free Side by Side Refrigerator,Wseries 570L Frost-Free Side by Side Refrigerator,0,Premium 590 Liter Frost Paid Side by Side Fridge,container2,product-full-width,1.0,"<h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Premium 590 Liter Frost Paid Side by Side Fridge</h1>",/t/e/test_21195.jpg,2,/t/e/test_21195.jpg,2,/t/e/test_21195.jpg,0,wseries-570l-frost-free-side-by-side-refrigerator,4,"Unknown Wseries 570L Frost-Free Side by Side Refrigerator  Wseries 570L Frost-Free Side by Side Refrigerator Premium 590 Liter Frost Paid Side by Side Fridge <h1 class=""vtex-store-components-3-x-productNameContainer vtex-store-components-3-x-productNameContainer--quickview mv0 t-heading-4"">Premium 590 Liter Frost Paid Side by Side Fridge</h1>",unknown wseries 570l frostfree side by side refrigerator wseries 570l frostfree side by side refrigerator premium 590 liter frost paid side by side fridge h1 classvtexstorecomponents3xproductnamecontainer vtexstorecomponents3xproductnamecontainerquickview mv0 theading4premium 590 liter frost paid side by side fridgeh1,1
76,4183,APLNC_031,"22,72,28,22,92,30,231",Unknown,2,https://dx2ctuk6q6hvo.cloudfront.net/recommendation_system/t/e/test_50050.jpg,0,Magicook Pro 25L Grill Microwave (24 Auto-Cook Menus) ,Magicook Pro 25L Grill Microwave (24 Auto-Cook Menus),Magicook Pro 25L Grill Microwave (24 Auto-Cook Menus),0,Premium 25 Liter Microwave Grill 4 Auto Cook Mode,container2,product-full-width,1.0,"<div class=""pr7 items-stretch vtex-flex-layout-0-x-stretchChildrenWidth   flex"">",/t/e/test_50050.jpg,2,/t/e/test_50050.jpg,2,/t/e/test_50050.jpg,0,magicook-pro-25l-grill-microwave-24-auto-cook-menus,4,"Unknown Magicook Pro 25L Grill Microwave (24 Auto-Cook Menus)  Magicook Pro 25L Grill Microwave (24 Auto-Cook Menus) Premium 25 Liter Microwave Grill 4 Auto Cook Mode <div class=""pr7 items-stretch vtex-flex-layout-0-x-stretchChildrenWidth   flex"">",unknown magicook pro 25l grill microwave 24 autocook menus magicook pro 25l grill microwave 24 autocook menus premium 25 liter microwave grill 4 auto cook mode div classpr7 itemsstretch vtexflexlayout0xstretchchildrenwidth flex,6
